id,label
6eb08b6acf65c74d5e69aba516a595aa1809c954,0.3585019111633301
870a2071d8ad5150d80e09e33dda276d1344f641,0.3022526800632477
decbda0b30d5755ce8654902faf1099b94db1f59,0.9999719858169556
2bedb66ef19d396e276b100eeb9269bb77af66fa,0.9992501139640808
59189cad533687cd13987a5f03c97ec36becaa23,0.9999865293502808
76b34acec096e48a27b30e1c630078a54eb97ff3,0.8568568229675293
ff48dce7038f59c81d758b101591d88ac09eccba,0.006833686027675867
796e5a73d08f100e5445f8ecf2787ef08402bc62,0.9950586557388306
ce6dc2ca768dde51192a4b674e64b8db147366e0,0.00027141766622662544
844771557c53fc90b81241e0460fd06d76cd16df,0.00045398471411317587
1fee7887362df1276461da27890a0777682258fc,0.8425086140632629
b6ffae2395881137c9d188ff48efcef0000d36c3,0.000807549396995455
541feb209b7c06fdebce32d9504d10eaa0ddafa0,0.2009001076221466
f64103cc8a3fec8418363c0d88eb140d27a2f1e6,0.0006218283087946475
e279ea6bfdbb365379a6aaa44f93892903123649,0.1007043719291687
098af71be1daf2d676db56cd4ccff5e2eeca7944,0.9999967813491821
5da739b56d9a0a8b11fea830961baab3144c0ce8,0.10807182639837265
2c7b76a4f7e8d7e20dd0a0e06a6df62b7d4fdbdf,0.00019950511341448873
84ffeb8527b3720ad874f9cd869af76b8bcd316d,0.0005571587244048715
cc1d9867187bc08ddc71e7999983a8aaad4b114e,0.04250866547226906
9dcbfe43ee3e9837d29e9c9e0f0409b56900d813,0.007490220479667187
d6446b697445a8280807742f2e3022e70bb6e03d,0.2745293080806732
dd05590120373a4c2270276a9ca9182d58fa8b9d,0.00021987096988596022
e0de3f2324148c996d303735b8775fc36be98019,0.9958219528198242
2899938065e67c3fcc742676f21d32d0ca2bf6a7,6.59417564747855e-05
884e18d8d059c1497e383a1fadd78dd3e05b2be2,0.007388315629214048
b1d7c1c78be773c8deedd5e0913b0a52472ee68e,1.738746686896775e-05
8a6be2aa2fe4010c2617a5ffeb94e0e2dfa3c93e,2.2777005142415874e-05
013c9f163ad96c8debb9625c1cfdc5e6e21b526e,4.355651981313713e-05
905e15d85abc55d63e22054be034ba50c676afa6,0.8508285284042358
89f8402d14a5a725bda04c48d201dc8cd710794f,3.850307984976098e-05
df7328fc9a2ad56906c184fd1c6a1f6af8599b4b,0.010654188692569733
f49c3218155baa14992e98a924307d9c9e25057c,0.0014224037295207381
ecc21609e3eb65512c6b7999eb354d67e85ec2ff,0.001414449536241591
4db66d9141baa8cdbea34fa966c659a6dc92751a,3.7979945773258805e-05
e408d511669fb1453b82822cb26b69b9067eae1f,0.15443582832813263
e47dbd2a0e9bb8cfaac3ed9e53d5bbccc06bf583,0.9997840523719788
30cfa0f3248531e2a142d5d6cdd1f2040d14563a,0.050082944333553314
39ce069a66789838e326680d47e0e36ab94b1e21,0.014157138764858246
69044509359217ddad50c27799b601ac6df737ce,0.4733756184577942
1f0f9710c522b0dffe594fb97cb38eb414011319,0.006371559575200081
b6fcf70515f2f69e24bc60863cae022e85d62cdb,7.015177834546193e-05
391f6e0c083fdc1a66d16838b3ba8a0b7a15cbe8,0.008853679522871971
3851dd5b487eed46d6a93d74a9ab80e3b6dc62e5,0.9989174604415894
5fe80ff4af7f6f06e8a0aac665a33efc843dba46,0.0359986238181591
bb5d853e4caf5ba1f3ac00a4ebc85374b51a6fff,0.01758270524442196
e5721e6fad0c2843e6370767c4fc21d740a92950,2.628236688906327e-05
7ef4edc3334aa7377f79ce3a78a441c6b40cf88b,0.00039408073644153774
9504860665113637047f774ddf3ff2bde8e3ab30,0.0035351570695638657
22b21cc6ef296a2053ad30a330c1a4f61d49d18c,4.329702278482728e-05
d4b8b9514e5d03e3d959ebab109fde5e9fb7ab14,0.9993095397949219
601a332297d10900689b226aa0e4b2fa201cfbcf,0.00037469828384928405
6ebc93ec1ab7d8978e19b775e09f4e1ba7084fea,0.047245461493730545
2e015e3fa894ddad6e12a6a32a0ca8dd3957218e,3.2540722259000177e-06
bb4c690c35229bd8d0b30254daec8a0080a8b50d,0.03544477000832558
03e1c49301f1cb19f989d69d4b10f160ca3a326b,0.09589100629091263
f895ebfc5edb3f62ed53ac2dcffa1000f8ea5d60,0.0004295746039133519
c1873f96e76efc0ba1a20843572ee2e93fdf2ed6,0.002985868137329817
72d5cd50947ce9d964b32f0bb665960d2c3f6fa4,0.9995437264442444
a24b23fa9e30b386eac0576029f278444f33d802,0.030776899307966232
606a075711e2c71770fe84656459a66baf2f9778,0.9999569654464722
b396d664b8683dd1e6830d6786386b261dd0bbc4,0.252196341753006
01ddb1842db5ff899c32850c2065bf897b6594d7,0.11929599195718765
e954e77137be7b808d98d9c308dca4b60671ce72,0.07271021604537964
f2dc9d9c28848e077fad41fbe0310ad0371d433e,0.00015289761358872056
efe2f8984dd3b6d843f31c50a3f50221f1368dd3,0.9999815225601196
8ecd538418938bc22e8ac0163f28e53af6ee3969,0.002157500945031643
2adc113910f2eca4e2bc90dc51c892dc8deae40a,0.001096969353966415
2369ed37aa76207f9e7a29ff0eb88ed63364c9d6,0.0023910552263259888
fc5d8b72dbc97fdad271325649644070ee90173c,0.9677003026008606
8375f4615120333899676b1af9232e16a418d76e,0.8918036222457886
58d742bc7e281ef2fb927a77cb4803c708c1d042,0.9999862909317017
4c9cfe8031bdaad401dbe3d321d1bdae0a621cf0,0.049052126705646515
e02d923cedd9f18fced9cfe8dde6621b4e5bda31,0.9999220371246338
10bdf952ac694dffbabb231a7cce093762d0c731,0.0052268351428210735
2128c255e182d21a728e8574968f114e0d4b5c93,4.1046878322958946e-05
a16dc50eb34f5a0ae3ea689cdf92adc5534bd957,0.0052573648281395435
07df9ed16171be576d2dc034a2fc3ff3166adbc0,0.0037046647630631924
01cc9103f93d49d99a8d8e4ac5d14b4f980b6630,0.8904873132705688
faa2af9126da350c6ea59788070e6366aa53665b,0.0009506828500889242
006f9acc85170501cdd0ae43571c97bb9ca62d67,0.9995824694633484
bd852286939f0e285ed7f47db9089c5ec019d767,0.04827079176902771
ae868057d29fd240536c0cf52678555e1a509500,0.0008481134427711368
7030a6d510bea19ac7ca5cb6b3a243fc24bc8460,0.9688301086425781
8cc70f5063de1cce1056b65b6deac98dfc2497f1,0.011226714588701725
a4e67b4aac3a27b3a85082283f79245ef4d441a6,0.9999970197677612
fbc14885748460cd6dfb62061d4096974852d7f6,0.00011608206114033237
adbef3960fa6206814259ecfb60c121aedd88332,0.022464748471975327
b8d3a470b4473caafe98d2be764e954970aba3ca,0.004534316714853048
5b77efb280a7b3c34a4068a3e9a020f7e1a800fc,0.01574486680328846
befab15276c4bce650a5cc9f1bcad97894efa641,0.8807247281074524
a6ceeb67b80ff8988d8086005d21e1cd66275e19,0.006298357155174017
4013a763701dddaee69a36936d7adc93239eafc5,0.30143383145332336
fb4e2ee9c0aa6891469de3281c9c0e824760aa74,0.02578192949295044
4ab2264cc6e65c47718f2e649c657d9491a2d1aa,0.004074169788509607
14f21b07e05e695f85a90d595a9dbb4007c85e0d,0.9999998807907104
a4e361256ba312076e31ddca67614c48476d9f7e,0.0008399944053962827
c1b28d112adea0dfbbae732eaf2230fb29d6a96b,0.00016480863268952817
042895a9bd61108b739a7a3f1d2943b5fe8cb5c6,0.005112705752253532
9924daaf3d3be64d55751a3d4222c780d7df13ce,0.3562662601470947
b6b71b7e11510c46f08030faaa286f98c003d6ac,0.00236217537894845
85a85a16bf79a55061ac5483bf18a606fc411af3,0.9999998807907104
4a6e23175967d5388bd665789626b68c7c0be1d1,0.318782776594162
0994251e30d60412e829c0dce192e4ca583f34ca,0.006652361713349819
0cda3085f41b2725f221c9e16b6e5ffa58fbef09,0.006686187814921141
c25b57d1dda7c2d08fdd0f9fc919417b9bb41c33,0.0012852547224611044
1411a81ba9853ba09b5df48de79d2dcf59f8f943,0.9633311629295349
9b154ea757400b5a728888c8f732415753afb3d6,0.030436214059591293
394295f01b65b5ff462cc31f58484b87ac142969,0.000486628181533888
f7bc9573445f467ae61ec92ba8006fdee95b184f,0.9996005892753601
4d7ce90109b694284b2b65b1e2401d0113219f0f,0.00023602056899107993
dfd9a7b5fbd7da8c4521eb512411056869e6cd2c,0.019575582817196846
d551f5b6c31d377891358aeae147a1ea05a51827,0.9999955892562866
d856df3bce54852d72e169223811f02b76cf8cec,0.0010828380472958088
8dbc13bea3c7397e164af6a089fc91d1b04ddb9a,0.00399806909263134
387406d9b9f2245fc45eef351e950a29119e27fe,1.0
5e07581f273e0f7b1f7dda68a93879ada5403ed7,0.006304848473519087
89061266d9ec61fc66161f3028362b54375926c8,0.002875206060707569
6d9f1a9de00ebd9aad71c687e65187618f6981e0,0.6153467893600464
2ff1bc7f76e99175b52a6c8c8a1de18b648993ca,0.9989758729934692
85376d276a93477cca794fcc85fbccaa4f7deb49,0.00033655521110631526
f83728d747221cb2819463cf6478b835e2305971,0.9550408720970154
5a4601d252e794f37b81efc877bc44794be6e5cc,0.00012192774011055008
615912c71d9a5882e2345915d9a72a217a02dd0c,6.815214874222875e-06
8a2ebb71daffded18e26537250578fdf8bd2456a,0.041816189885139465
9da41f1ad00e7bb4fddceb859203780ead1be37b,0.33901453018188477
4938d9cefc7f534ca4af268f232165865903332d,0.9562978148460388
fc6fc466ec8ae1094dead023c9f0f62fd9569f7c,0.00040934517164714634
9bfe795230c0639a828e01c2b59b8a283dee753f,0.00819388683885336
ebf9eadb07c1ad28818a120a684a4e4fa369df55,0.999924898147583
37f0bb78b8bb948a5532c44e133d2c4b67eb0902,0.9598603248596191
0e9ae72219f4357d76e2b7444485efc135104682,0.000508295779582113
f87675be80536959badd316c16abb201c62e9c11,0.006008580327033997
1288745ada034ba20bb19ee51d47d7d886758143,0.0026163230650126934
51e4b3b634be91d02406cfd774c8bc853bd65bad,0.06014152988791466
bfb0c4aa3a066b59d8832e43600b9c67065c5844,0.0011098699178546667
bc67aaefb7ec41f1adff53365b0409e7d045634b,0.409304678440094
fc99caef5bdf0d57152c9375e356427847ab7f4f,0.6968909502029419
2b84c8d5bf649fa242fb2a4724ec540dab225ff9,0.05442417040467262
3a5d0edfbd35019fd8751606d60642ab234d3332,0.0002595449914224446
34b0aa5f8e349ee91022266e9b9d128bc6e8620f,0.9998784065246582
b32da3bb4f551649801e7151b904c7808c56eefa,0.009170363657176495
5c454ae74ae1e333bea3cd13efaa824c00aabd72,0.9717042446136475
176c277ec5b013c7129ee50c248828120e23ff5f,0.0029579547699540854
b4d16d6d3a53561604c94d6f0ff40d500c8bba27,0.9980906844139099
91146899d48e182c4c35408ac6f3c016a4d386bf,0.07520709186792374
78f012cc5638c2412fdcfc27076bad3d6432dd71,5.90907693549525e-05
fb2bc07123aaa0058b89e26ccecf45f51137c701,0.0052405414171516895
24fa6f6c64d391d5774914e5e322d1fd7c2c8447,0.023098235949873924
7107bee5cf6f61cf07967928e779069cc7215f8f,0.0038758493028581142
14331b182287a8d95ee4a2ee4cc00fae7beeacc5,0.9998769760131836
8e67a135c214a33334e4a11414c61b2990f840ba,0.004597552120685577
01b68ad1a45bdf5eed7275f14545d64075963919,0.006327576003968716
bd0d506bea623f35d1e2d8b641a7b1d0131fd9fb,0.806587278842926
c13dea2f25d7f3e0f54ee314124d74adf3ee16cb,0.005780969746410847
b66a79ef9f33a9e756862a6ac961c705c239cf0a,0.06624701619148254
81e3e96891ce1109e1df4862ebc43f7b83432bec,1.0
c0d521ca4d72b64d7411eb0c360e8362084c1746,0.005548030138015747
7889d56e1a0c7dc228a1c7a31e6e4b53820a0ebb,0.00011601809819694608
860c73e7003d853c9a13350ea673ec172491e47a,0.9999148845672607
cac6cd7681fc11f4dc4239cc7eb844e84feebe85,0.0009777247905731201
aff18d3c84ab7095110f1113690f8b58dd9525e0,0.024501731619238853
0a3644a25ac32c1ba4dcae9360998eb951365327,0.004977886565029621
65ee4465febfac7aaabd376f0c3d4c21c716ad4d,0.9968001842498779
60bcb446575f780ed7c8054efd96d7af7289f216,0.006503477692604065
d378eef766fdd33dea6cac0cd48304fe6a1fd712,0.9967003464698792
b0c69cf4056dc30fb678e7b9e7c5c23023597d5e,0.001334529253654182
4e3e22c79b353be0a03af41fbadbfeb30401fc61,0.9954858422279358
68cee4a57e18539cd6c289a6b65128bbb1a0d563,0.005342985037714243
7fa8f486301018be992024ac228c783387638578,0.4032900035381317
8d29f39c95049076ab79666ec1093688480da892,0.9961750507354736
356dcff59c1fe31473a1efd6dc03a918b73b6157,0.9999855756759644
b05a8eea8a0f9bb2ee24852b654f7521a2df91f6,0.07903192192316055
5b247806fd6a793025ab1a7524eaf9fa75de4230,0.008861725218594074
9ecc1e696486e0d48c3685b2f29a5c27d7a491f9,8.172839443432167e-05
f228761fafcabe507a9dfb3002bfdb80d0eeebda,0.015431447885930538
d3040bff5e6300a5979364a58bb53243125d4efc,0.264980673789978
d92bfefa155cedbdf7397bf5715020a4f9528a21,0.0007406778750009835
498de79483a5e6bc224db984ffd8890b3e7c160e,0.9999617338180542
214a60a24637be1a05d1a3a3230864af068b2d1c,0.9969097971916199
21d187466ccf93df2774ae895b0dc59f0561b759,0.0002411106979707256
150f6d873a88f737a56a498625d22151cde78e33,0.00023133345530368388
2612a98ccb7865c1ae961e37fe0a9e331025ffa0,0.46599146723747253
d291b95e9d0c2525ba33d64fce8453547af24a9f,2.641559149196837e-05
77f66f21a19b2ffa03d6366e3210828ef4a1c656,0.999969482421875
4be7d1ba8349fac1278a80d6dad75819374114b9,0.0008567243348807096
81b7575704af4b81f14c6ccc7a5841a37f8544d6,0.005258073098957539
819a8d96c931f9bcacc92124a651f995acba3281,0.009191031567752361
a55b6fa300ca63c98727b711cd75bc777a063763,0.0015290806768462062
7b83415a24156ef8d6b872073a5b074ed470c6c3,0.00480289664119482
401bb1a43910ea39e67bc14f3b418f1fb09f78a8,0.9977228045463562
87592bb529739efd86be71d1b91446752a12bf99,0.005676446948200464
32cca32983a28180dc0830137105183ef8306e00,0.0022404268383979797
665fbd0aa2b97a36d4b3cb296d192c97688cd300,0.0011572233634069562
5344a2bce6502fe0b72cf157f4d3fdd634f1aa8b,0.9950433969497681
08990b9bd6e325a0f1d748ac46e7d18a0a93848c,0.5645678043365479
7e565a0e7c839efd0a57d85b65a3226b85d27fba,0.024860575795173645
9d7945e143e6adcb0363dec3bd44a6576df01777,0.0065001510083675385
a329668eaf76e2618ca8be795bf91eb712c7f861,8.861833521223161e-06
5198590bccc248aeb3a1cb26cd965a8af6997e86,0.0005831236485391855
fd413b53cbcd501741af4afc572550504a79843f,0.6235820651054382
694931cbd34b944b0a8589c3072d43f5587f6b4c,0.9623932242393494
d63d9075fb0ff939694a1d67b4990cf7149520f1,0.9474133253097534
a1fa9ee34d2b7cbad3ed7409f6d8c50e5a57a676,0.0004233999061398208
fe22d6858dac68353f7963608653b1891434d31e,0.6814762949943542
0378c3cac2cda9d34065c04ebd3afa48753b46bd,0.928578794002533
98324c9c3e8072d8d01527e6890a157b1d35405d,0.999602735042572
20e447ff3a9e649ad68caca2b2c886253536cdde,0.9994650483131409
8f80e64c72b8bcfcb08b1a5600b675b2d999d3fc,0.02402074821293354
7f5cb338c053ff5af1616e1475b0351e00742ec5,0.010882990434765816
1c2dba1feb33ff2f7769112d9dd23ba91c9a73cc,0.9999904632568359
b74d8469be078ae99e4fa899bd308b3a49409ced,0.5503829121589661
51d42a7ab0d8c699199a89cbea27880aea1d3435,0.004971759393811226
805f84c0468689e88f6f88f67d17679d1fb3965b,0.9936004877090454
0aa802f8d97bbd5af0be58a911502d91789288a9,0.09803902357816696
6c31dec8a42798715371656dfcab183aebb83fe2,0.0003032968088518828
d6f322c706681d28296c95b6b8549881704fc718,0.0002352521987631917
8fafe9ece7f13c231d72aff296c9fe01f463f0cd,0.9834043383598328
621d010b54125d73c7bf76cfc3c78376e2a24831,0.9993990659713745
50df74a6430d6b54ca42cebb0aa117ce902f200b,0.9991006851196289
2b48748716cd1803f6fd618d9c552b022edc3941,0.9974727034568787
7015813e3f0fabdb8a614436ab7f1bab3fd63de3,0.007283617276698351
f4bdf168f12a27fe4bc757a76946cd1a77a5e873,0.9999611377716064
b54970f81caa13a7b0ce4e796896ed9fc3641ef2,1.92442093975842e-05
064a439ea6a34f178a518e6e8ea5e0d5999c10b0,0.007301322650164366
33f6680ce673a0b8138c3e88bf5dba0f13f5e223,0.00574054941534996
0a97306673ca62f8bd06858a0ef289d907e19d1b,0.0001581851829541847
ea67644cd4630976fa3dc2fa8d4fd6ea72e03329,0.004204633180052042
4b208bc02ee5f734f2776bbbedd312a013675886,0.002466027857735753
bde93f97a5c333ecb660b2d6d07519e81c45fd20,0.7704564332962036
2ba9880681e826424c0726513888ca060416b653,0.00012057257845299318
7b81d48a26068cd80b64049c228f50ddcfdac538,0.002262708032503724
aa992e1821c5f3c8ea804117d7983c3b7e0b86b8,0.9999006986618042
15c23f3e23226677baed5e32f0c46ed86402ebc4,8.350089774467051e-05
9cc1c31807d5e27d11f52b9b951b2f34996e88a0,0.986820638179779
9de94174c8f01630c1a92a5cf38b3baa6df724ca,0.059137728065252304
4733752a6f2d4d75a8b43c96723b0f93424d1dd7,0.9993640780448914
8eb3524be168e8fa07a0ed1f7fff4553d477d3a3,0.5953114628791809
0829d6f64d2a8e02cb27a3012d9a344e3c159fcd,0.00025076683959923685
78aa260eca0751e3ce3b8f2cc6c363f655a54576,0.9403941035270691
c4784393daf5ec88db4129eab37eeb5aa9981e75,0.005294147878885269
876d444401b0947fdc5203dc940b25cdbce346bc,0.002374701900407672
73506aa4352f81425adb34b5ff66d65956039cb0,0.0009825549786910415
15ddc6d218cb385cb0bfb153ab6a8a7a8bd562cf,0.003382137045264244
9a198f5a2f145778a3eae179c7216f77a7e448f3,0.012842119671404362
792ce371c1fc1ce50740ef9e7e3466af93541e64,0.0012293712934479117
248621984e57c5c37aec05e49b932bd0edd667ab,0.0055730026215314865
ec0eb8ef5055b620d33264f7a0b5a1feb0581c51,0.0021724053658545017
1fca528f0f632a640d1e6b7e2076c3f488ea82d1,0.1757514923810959
c3318e70a110a8d19fdbd927c3799fca65c15319,0.9985026121139526
9f26b5ebe172ed78d753e5c9535ed6787c9464fa,0.9757120013237
8d86aea8394ce6b8d711a9d8ddacdf94fc850499,0.06005321815609932
19a1245ceba7b313f454fc7b7a8062926a43bb47,0.000488612218759954
fe410224137fd76464c7bee60c371ea170a39e71,0.9996647834777832
93dc98831caa5085f29758798f103083f25d2975,0.08945353329181671
8040eb092345f3021f66940f11ad3704e9b87e9f,0.9128297567367554
cd0f1335abd8212edbd30f332e7da018ba0a2598,0.01758972555398941
ea02bcb083bdf9e0459aeaf7b00fb8f72e909d0f,0.9989625215530396
7b25f19694d8481e80f081444cf9c22b6e2e73d6,0.0026483763940632343
531704689d698c29e1020276b18904219832e883,0.0018505501793697476
cd7912a321f5b4fedbaa36d84d141a901ec7cb81,0.0010228826431557536
dd8e89e2ce00d2cb7cc242b24b4f995f2e9e1b18,0.004884578287601471
ab4160d1cfd2cc9ecacfcae98d9f494da766bae3,0.02020113170146942
0f153634e63ddfc36a1f970f35fb3c4fe40d2c07,0.0009502300526946783
efce5268bf2e8c90f82fa5fe548a73291203b0e6,0.0857427641749382
00b8717ee6ceb6bc30ceaa245935d5f69e8e5ddd,0.9885450005531311
73d9d21f2f778f0034c1956050b8825dbe57e642,0.02108892612159252
590f892d99f7493db7478025857cfe8be19a0c50,0.003258021082729101
b538e8c65dff9a20deec7d920d717f4a78489875,0.9953296184539795
dc2fdff3079df4c834818b3399a0678c3450e339,0.9999927282333374
cbc3337fd654e83ec30aa125c28d6fc13768c236,0.2750982344150543
a0ed22678da3f80ed773c95b1dd9c50e8b9cda0e,0.9977738261222839
ae58a96fe76f714721308fca0a0f5230d8656ec6,0.00015290592273231596
d8605075f06f4e89cf1d38f59d05e126547962c8,0.6789550185203552
1b891a664de664d8d1e9326dffd3f99359acb2ba,0.0024668786209076643
6750451755a6c74ed4018e1db20462b8429f0b2e,0.0038310440722852945
85b3001b6819eb0543c4649c8e515db92fd2b562,0.008212694898247719
dbc21ff3fed47bad78e527b56a53d719020575e2,0.9982078075408936
d8b0d158e52c08a0755efadbceb1b727b56e2afc,0.1238597109913826
c11e1733b8e163c7079155d6adb8f7ec3f056cff,0.0003314972564112395
7e790a46d10e1a859d846189e89f987ddd22ce31,0.22092661261558533
0504841a7f716448757b3f4bfc839e0fd3654c95,3.8834110455354676e-05
30a6547610347527d9490c7093b0cd85c3d71dd9,0.00031720835249871016
9c188526cff2fe5b0ad37397212b31fce540abf4,0.00022327304759528488
cbb293d728db4fc8e03dfb5596070153cd214581,0.04547073319554329
97a2516b726f70feaa31a36a403b2aef142022d4,0.002896432299166918
62e4cb270d51e968e762688f16df2a50b34d149d,0.9473903179168701
4cb61c61524c86f4f2b5e5a28657cdab7afc6c8c,0.00037532157148234546
545cbe9d1fe61091669177f772dceffb9cd6ca26,0.24002622067928314
8085d3d81d410e972c3d0943c7da01593d87a434,1.0
150ead541c7c670b5e9f2192f8b692ceb553feea,0.03529343754053116
c62d57db5338fa755f13b477a74d4e404a95fd9a,0.3975973129272461
ceba0364928f121e2a75b2dff77f7e2fac4fdb9c,0.0018262550001963973
023bc92c515791b079330ce907f03ed77b1ba8e3,0.001031287363730371
6394626475882af5dedf657a8ebff31a70a8acbd,0.7718879580497742
2733c1875d871e78ee6a090767790b68fbc81550,0.0002244983334094286
be6d8d8d49306331aebc5b2d243e11a40b591da4,0.9313262104988098
cacbbee236b2f286e399164ac95920c897427849,0.9999716281890869
cac1ea623c6e8df13f1e79cf7739f614622a15be,0.9993740916252136
db9d724b85d0135ccdaf391c73a13116c8ad0e90,0.9913952946662903
764daff4d546d5306b83a79de7c1e2cdf96c7580,0.05537808686494827
8019a208085d500262e0bf79ba277721b343b33e,0.03963254392147064
0e7fb899eb836369aace70253333070790457047,0.0017846470000222325
9820c4fb7d9e955bbbaf6206ca8f3e32e49c049f,0.0017365184612572193
8c942efa36e083c2c4b5805ca5bfc0cd183d23e8,5.5960594181669876e-05
b1c695f00362846e27b11d700ce9d0fa742847df,0.007001792546361685
f04f5592c2f75bb016d78c5425f7c3549856412d,0.03532400354743004
279408d3324e9b338049eace00c664401fdb11bd,0.999988317489624
6b8ebae5cbcd76f522a08ac4b0140df3f4fafc02,0.42661088705062866
771458cfa7b810a386a86022ba5b0f53b405c4e9,0.9997208714485168
54f374f45376a7ce3e9b5b827e3c013cb60c8922,0.9998608827590942
a3209c0bc6a9e9f0ad980aaff00b737541723839,0.6077821254730225
8ea7e6341e8c4449ea334d96a7545c26464adf55,0.9996123909950256
9a29fe247b0d339143d9319835352ce792fb1cd1,0.9010602831840515
bca9319c9268cf70af899b8f708504b7132a2a7f,0.9734364151954651
642103581d58c06ff7cb6cf036186aa0f4ba7244,0.4390975832939148
ce33673d808570ed51ff195e1d32b20639fa9bb0,0.003981717862188816
97132d8fe220199c0455edab03af2ded0d8a1f9d,0.004558763932436705
3ef8c5b5ca138832862b5829609cbfffc2507e62,9.139798930846155e-05
4f6b58266a11f0b7eaa610b744c07be506cac123,0.0026068214792758226
ae766e2466ee59636fa7b54dfe59a54e01b7dcd7,0.999988317489624
e0a3dd20647270a6e06d2aeba33b841cb2c003ad,0.9996299743652344
19430001afd52b6e639ed55de095e7a7f7f6b5ea,0.43004873394966125
4eaf5c87276b253b2ccef0f491c04e70faed83b8,0.1378408521413803
a91fa88758d3b375c6878236d5f703bdda5369d2,0.9870419502258301
d5f9e6d53bbdce4e3f552e560849f563105676e2,0.8592246770858765
27f6f2550afedc3a4fda98b6c65027099cb90d1b,0.0010579655645415187
84d802ec80e48a85e656a5075fa3d9ee14bb63b3,0.9999910593032837
fa651a389166df2a15ec71132e68c558d27d8de6,0.006682293489575386
e881cdc841c11961ca678d841e83df487f192009,0.4876255691051483
fa58d0b03080da65e922a7d27b16d7028d5ae944,0.9207952618598938
1c43cc1c30e1eb6e8193d3c9fe715e3afe8d80ff,0.012859534472227097
19164db03ba5a871eccf36c82b3403c9fd48080f,8.715564763406292e-05
1a3e0d66562474db388212fefc7628d181bd83cb,0.0006018434069119394
a6f74a00a13a3887d062dcfec2ce236cff86d64a,0.13579948246479034
8bb25c7da4f35869a5ca4a8e3b4587f87891aa6e,0.02733403816819191
0d47ca91d4984a7db05532f42edb01a6f2e80254,0.931992769241333
bab03ba178561d5bb37be3411d5f60bcb247f59a,0.000812423590105027
cd74df3b1c52c44dfbe3ec600133f22cdda7f8b5,0.0034989300183951855
5469056b84efef6533173254e4c41763bf8d2778,0.006043012719601393
80c9f6273f27ace1639ec59e3310de7e83ff9622,0.007142521440982819
d6032ef1c459ad6647acfb1cb02e754cda7714f8,0.9752129316329956
93fa025055591d7d1a1e94ab8070c439f9252480,0.0004482709337025881
8e044786bed52a975c7f64a9d592dcc602e3ed4b,0.02198782004415989
33802fe24af137b38771116e59579b8c9951a9cc,0.022436827421188354
05758da2ab1747cf2dd99b12e301d71a62507bf1,0.5536786317825317
8ed92845fff4aac2dbb7b5c93c0b34fcc16e290a,0.7097322940826416
18930ac6edaded6c32fdba66fbcfb22235b8b5c9,0.001427960116416216
44b11cfd8a0992a1f70b3db3033ff0d6bbbed25f,4.410659312270582e-05
5166806442909a691ca5f68c0613f8afe678ab7a,0.0020056902430951595
3c64c5fa89f0da728ae620c8fbcbe85205c9c1a5,0.00550730200484395
1a430c0f415313c350655b4c2a2f620f6b1a7545,0.0009024260798469186
0f024a148e58dfdad1dd73c164fb92f0e65661f0,0.9999903440475464
dc36334c75aa8e736de0e967a9625ec9580e877f,0.9671095013618469
ca96221b5f8e21f2cbb5bc0c0da7c2a122034359,0.007729135919362307
7c31f4709882bfd69a3154d3f9426114dd2aa06a,0.9992344379425049
61807bc810904b9b24909cee018bec56bd4f23fc,2.591723502476384e-09
548303a7e2ab8ee6197ac33b4b2f93f24857920b,0.9994200468063354
1fa6bce85bf3bdf70061b52b24f4dd7b8733d291,0.007403448689728975
f9ab22909cf443c630762ebdebe939f0c4433228,0.9974516034126282
acc5012c630d299ff5bc5c01603a363e2b4321d3,8.093243195617106e-06
73251b1b76ac784160b38cfc1a4cb3500ddeb9ed,2.4720689907553606e-05
58cbb443c163f14bcc0fe4023dd5670d41c52766,0.8162217736244202
abe2dbd7ae937f4b00eeb32352ce65de50907d8f,0.09809742122888565
3f4843f764ff5e27438ad099ab13bbefe8fcbbd1,0.005655355751514435
a11fd96fce68cc78eaa4e06cdc356611576d6e6f,0.9426173567771912
ba3e637630f6096e439cb4fdbd1f3c148957e9d2,0.3788807988166809
e159c9b3b18d2d24f3420d388211276a5921a0c2,0.9997223019599915
5d6854941365850e0f0812cd7599964fca15f3cd,0.003091632854193449
51fa5e8976d7333d5e56233ad28cde636b90439d,0.9871315956115723
df07c84c1c1bcbfcbf2d64060fee8b1df59355d8,0.9995157718658447
90ee0aa99ad2d410ffa98710feaf4395de978d70,1.597304617462214e-05
8385e8ed495cbccc6d23de18be3f5b89a6cd2103,0.001468116883188486
af0036ae4adaf149d53fb46ae37e18428863916c,0.7597947120666504
8ab5797138a00ab294e89f5e526cfbbeeb7fde19,0.004025096073746681
01f13fa6148d4d4f1e2424774a1746dfe586b38e,0.08465086668729782
2d03dc6fa0850a92b2a09cfa521dfb0e699542fe,0.9883562922477722
4c489f5c3d01a34a9bfd24d7dfa312433019a7a9,0.0011536062229424715
ad8e1901a2b2a875b1089c3013152107f89a1e82,0.997653067111969
5c61ec1460460187e08b3804a3561a47624072cd,0.0007522316300310194
4ebb5a234581c55b81d1ded7f345bedb5a618424,0.014708289876580238
ed0d343d39d2a02f162ea87a36614c12f79e8da2,0.9942348599433899
569cb78f7a1357d276853f472c4b8484d4b283c2,0.0004654281947296113
e82391f07fc01ddff13c7b3f737ec957768a6323,0.9995404481887817
